N-transactions,,,N-transactions-per-block,,,Avg-block-size,,,Avg-consomation-per-day,
date,nombre,,date,nombre,,date,nombre,,date,
2009-01-03 00:00:00,1,,2009-01-03 00:00:00,1,,2009-01-03 00:00:00,"0,000285",,2009-01-03 00:00:00,"0,000285"
2009-01-06 00:00:00,0,,2009-01-06 00:00:00,1,,2009-01-06 00:00:00,0,,2009-01-06 00:00:00,0
2009-01-09 00:00:00,14,,2009-01-09 00:00:00,1,,2009-01-09 00:00:00,"0,000215",,2009-01-09 00:00:00,"0,00301"
2009-01-12 00:00:00,95,,2009-01-12 00:00:00,1,,2009-01-12 00:00:00,"0,000232236",,2009-01-12 00:00:00,"0,0220624157"
2009-01-15 00:00:00,136,,2009-01-15 00:00:00,1,,2009-01-15 00:00:00,"0,000241748",,2009-01-15 00:00:00,"0,0328777323"
2009-01-18 00:00:00,101,,2009-01-18 00:00:00,1,,2009-01-18 00:00:00,"0,0002159505",,2009-01-18 00:00:00,"0,021811"
2009-01-21 00:00:00,115,,2009-01-21 00:00:00,1,,2009-01-21 00:00:00,"0,0002275398",,2009-01-21 00:00:00,"0,0261670796"
2009-01-24 00:00:00,201,,2009-01-24 00:00:00,1,,2009-01-24 00:00:00,"0,0002257186",,2009-01-24 00:00:00,"0,0453694372"
2009-01-27 00:00:00,105,,2009-01-27 00:00:00,1,,2009-01-27 00:00:00,"0,0002425243",,2009-01-27 00:00:00,"0,0254650485"
2009-01-30 00:00:00,122,,2009-01-30 00:00:00,1,,2009-01-30 00:00:00,"0,0002275868",,2009-01-30 00:00:00,"0,0277655868"
2009-02-02 00:00:00,127,,2009-02-02 00:00:00,1,,2009-02-02 00:00:00,"0,0002158346",,2009-02-02 00:00:00,"0,027411"
2009-02-05 00:00:00,121,,2009-02-05 00:00:00,1,,2009-02-05 00:00:00,"0,000215719",,2009-02-05 00:00:00,"0,026102"
2009-02-08 00:00:00,135,,2009-02-08 00:00:00,1,,2009-02-08 00:00:00,"0,0002175299",,2009-02-08 00:00:00,"0,0293665299"
2009-02-11 00:00:00,132,,2009-02-11 00:00:00,1,,2009-02-11 00:00:00,"0,0002251985",,2009-02-11 00:00:00,"0,0297261985"
2009-02-14 00:00:00,141,,2009-02-14 00:00:00,1,,2009-02-14 00:00:00,"0,0002158652",,2009-02-14 00:00:00,"0,030437"
2009-02-17 00:00:00,119,,2009-02-17 00:00:00,1,,2009-02-17 00:00:00,"0,0002451186",,2009-02-17 00:00:00,"0,0291691186"
2009-02-20 00:00:00,129,,2009-02-20 00:00:00,1,,2009-02-20 00:00:00,"0,0002304531",,2009-02-20 00:00:00,"0,0297284531"
2009-02-23 00:00:00,107,,2009-02-23 00:00:00,1,,2009-02-23 00:00:00,"0,0002159439",,2009-02-23 00:00:00,"0,023106"
2009-02-26 00:00:00,96,,2009-02-26 00:00:00,1,,2009-02-26 00:00:00,"0,0002159792",,2009-02-26 00:00:00,"0,020734"
2009-03-01 00:00:00,107,,2009-03-01 00:00:00,1,,2009-03-01 00:00:00,"0,0002239434",,2009-03-01 00:00:00,"0,0239619434"
2009-03-04 00:00:00,106,,2009-03-04 00:00:00,1,,2009-03-04 00:00:00,"0,000215717",,2009-03-04 00:00:00,"0,022866"
2009-03-07 00:00:00,111,,2009-03-07 00:00:00,1,,2009-03-07 00:00:00,"0,000215973",,2009-03-07 00:00:00,"0,023973"
2009-03-10 00:00:00,105,,2009-03-10 00:00:00,1,,2009-03-10 00:00:00,"0,0002158095",,2009-03-10 00:00:00,"0,02266"
2009-03-13 00:00:00,115,,2009-03-13 00:00:00,1,,2009-03-13 00:00:00,"0,0002292807",,2009-03-13 00:00:00,"0,0263672807"
2009-03-16 00:00:00,131,,2009-03-16 00:00:00,1,,2009-03-16 00:00:00,"0,0002583692",,2009-03-16 00:00:00,"0,0338463692"
